waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.6036601017986373,1.9403951240537092,-0.751339234812867,-0.06312455609563944,736,5,6,30923,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.4306047467796164,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,169,1,2,9357,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.0502291881633208,0.6523473985854076,-1.8090219004733272,-0.7050705085778799,57,2,3,2692,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,0.578821396386601,41,2,5,26427,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1322,3,2,36735,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,0.6523473985854076,0.6589043194010785,-0.06312455609563944,22,2,3,22952,1
-0.045096139515121966,0.16180055141517685,0.0512911991358586,1.0502291881633208,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1280,0,2,31473,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,91,1,5,14357,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,102,1,6,34762,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.4637015106538103,0.008323535851256815,1.0114652079545638,2.5046592538333226,1093,0,6,28234,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,-1.4564610119198418,-2.630908366024601,54,2,5,45990,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.670437671899055,1.2963712613195584,1.3640260965080493,-0.06312455609563944,1076,2,2,29917,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1052,5,3,24966,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,550,1,4,39902,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-1.9889624135423607,57,2,3,1567,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,1218,0,3,29743,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,80,1,3,43077,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,582,2,3,8949,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,2.069147873615024,2.5046592538333226,1177,0,5,1062,0
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,970,5,4,10784,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-0.635700326882894,-0.751339234812867,-0.06312455609563944,861,5,4,16233,1
8.792774590130415,2.3378417200335266,-0.9563970724487967,0.6367568656728313,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1076,2,3,12736,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1212,0,6,40043,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,1.0114652079545638,-0.06312455609563944,41,2,4,46011,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.637340908024861,0.008323535851256815,-0.751339234812867,-0.7050705085778799,1367,3,4,9964,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.2906461556347892,2.58441898678786,1.7165869850615387,3.146605206315563,1192,0,3,24354,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,22,2,2,9394,1
-0.045096139515121966,-0.9262200328939981,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-1.3470164610601203,289,1,2,38286,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.497382316880034,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,789,5,2,16047,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1027,5,6,37305,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,60,6,3,3313,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,568,2,6,4508,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.670437671899055,1.9403951240537092,0.30634343084759313,-0.06312455609563944,615,5,6,10383,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,0.30634343084759313,-0.06312455609563944,735,5,3,13410,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,0.6523473985854076,1.3640260965080493,-0.06312455609563944,406,1,5,1925,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,169,1,1,38118,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,1056,5,7,12880,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.670437671899055,2.58441898678786,-0.04621745770589625,-0.06312455609563944,1056,5,3,22444,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,672,5,2,42547,2
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.0839099943895447,1.2963712613195584,0.6589043194010785,1.2207673488688415,91,1,4,35334,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.637340908024861,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1052,5,5,25534,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.0502291881633208,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1344,3,10,44866,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,169,1,3,18147,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,1.2963712613195584,0.30634343084759313,-0.06312455609563944,594,2,4,22949,1
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1343,4,2,34832,1
-0.045096139515121966,-0.6844376808252925,-1.964085344033452,-1.4306047467796164,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,5,2,3,26356,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,723,5,5,39387,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.9403951240537092,0.30634343084759313,0.578821396386601,36,2,3,16911,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-0.39877834625938163,1.2207673488688415,1370,3,4,27573,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,1152,0,3,1494,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.8771738331442998,0.6523473985854076,0.6589043194010785,3.146605206315563,1154,0,8,5299,1
-0.045096139515121966,0.04090937538082407,-1.964085344033452,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1156,0,3,34163,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.0114652079545638,-0.06312455609563944,41,2,3,37483,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,673,5,5,40692,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,738,5,2,41074,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1070,2,5,25812,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.637340908024861,-0.635700326882894,1.3640260965080493,-0.06312455609563944,747,5,5,7060,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,63,2,2,24159,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,1093,0,5,32951,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1373,3,3,43001,2
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.8090219004733272,-0.06312455609563944,432,1,5,31106,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.843493026918076,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1278,0,3,19839,1
-0.045096139515121966,3.0631887762396435,-1.964085344033452,-0.19018777930814776,3.872466712256162,-1.4564610119198418,-0.06312455609563944,1313,2,8,20147,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1156,0,3,29567,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,573,2,3,13650,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1071,2,6,39776,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.843493026918076,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1191,0,4,41512,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1273,0,6,6019,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,571,2,3,12927,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.9403951240537092,1.7165869850615387,-0.06312455609563944,1055,5,2,13972,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.497382316880034,2.58441898678786,0.6589043194010785,-0.06312455609563944,837,5,3,42380,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.843493026918076,1.2963712613195584,0.30634343084759313,-0.06312455609563944,22,2,5,2379,1
-0.045096139515121966,-1.530675913065762,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.8090219004733272,-0.06312455609563944,363,1,2,47160,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,611,5,3,28785,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.6523473985854076,-0.751339234812867,-0.7050705085778799,1314,2,2,8609,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1353,3,3,19627,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.8771738331442998,0.008323535851256815,-0.04621745770589625,0.578821396386601,1144,0,4,3510,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,382,1,5,3601,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,567,2,5,2097,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.6523473985854076,0.6589043194010785,1.2207673488688415,585,2,1,2927,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,2.069147873615024,-0.06312455609563944,673,5,3,26445,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,589,2,4,41339,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,2.0839099943895447,1.2963712613195584,-0.04621745770589625,1.862713301351082,615,5,6,44753,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,837,5,3,43800,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,4.151271606841992,3.872466712256162,-0.39877834625938163,-0.06312455609563944,853,5,3,30457,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-2.567771915085346,-1.1039001233663526,-0.06312455609563944,349,1,7,14064,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1027,5,7,19142,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.6589043194010785,2.5046592538333226,566,2,5,1066,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,1294,0,3,2051,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,1.2569653494085655,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1323,3,3,6986,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,428,1,2,14213,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,150,1,2,35725,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,84,1,2,26375,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.637340908024861,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1192,0,4,36080,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1021,5,4,18869,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1080,2,1,27445,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1278,0,1,6699,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,582,2,3,215,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.2906461556347892,1.9403951240537092,0.6589043194010785,-0.06312455609563944,1344,3,5,20625,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,1.0114652079545638,1.2207673488688415,582,2,2,19763,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.751339234812867,-1.3470164610601203,555,4,2,16382,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1311,2,4,26878,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.8771738331442998,0.6523473985854076,-0.39877834625938163,1.862713301351082,585,2,9,8416,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.637340908024861,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,590,2,2,13772,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,1.8771738331442998,0.008323535851256815,0.6589043194010785,3.146605206315563,1151,0,7,30594,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.30634343084759313,0.578821396386601,1317,2,2,22701,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-1.3470164610601203,585,2,3,36714,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,22,2,2,11614,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,0.6367568656728313,1.2963712613195584,0.30634343084759313,-0.06312455609563944,611,5,6,20080,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.22328454318234175,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,102,1,5,13292,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1144,0,5,32964,1
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.4306047467796164,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,5,2,2,15943,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,479,1,4,4671,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.843493026918076,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1274,0,2,13190,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,766,5,5,44602,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.4306047467796164,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,1280,0,3,22632,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.4637015106538103,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1374,3,5,35640,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,574,2,3,37083,2
-0.045096139515121966,0.5244740795182352,-1.964085344033452,0.6367568656728313,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1280,0,8,42128,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,801,5,3,16632,2
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,2.58441898678786,-0.39877834625938163,-0.06312455609563944,1072,2,5,3145,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.0171324242891269,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,573,2,2,27437,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.2238685855343716,-0.635700326882894,1.0114652079545638,-0.06312455609563944,79,1,4,44459,1
-0.045096139515121966,-1.1680023849627037,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,85,1,1,22175,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.0502291881633208,0.6523473985854076,-0.39877834625938163,-0.7050705085778799,1002,5,3,27290,2
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,289,1,4,29319,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,349,1,4,43975,0
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.6036601017986373,2.58441898678786,-0.04621745770589625,-0.06312455609563944,1069,0,5,42646,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-1.3470164610601203,1052,5,3,44415,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.6523473985854076,1.0114652079545638,-0.06312455609563944,169,1,3,1727,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.637340908024861,0.008323535851256815,0.6589043194010785,1.2207673488688415,585,2,4,30084,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.843493026918076,1.9403951240537092,-0.39877834625938163,1.2207673488688415,691,5,4,3456,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.2238685855343716,-1.2797241896170448,-0.39877834625938163,-1.3470164610601203,1280,0,1,42870,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,611,5,4,14643,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1068,0,3,14605,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1021,5,4,46458,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,1.7165869850615387,0.578821396386601,1046,5,3,43266,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,1.0114652079545638,-0.06312455609563944,54,2,2,32319,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.4306047467796164,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1323,3,4,12471,2
-0.045096139515121966,-0.20087297668788148,-2.9717736156181074,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,5,2,3,18521,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,169,1,1,6541,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,84,1,4,17022,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,-1.4564610119198418,-2.630908366024601,837,5,3,18862,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,704,5,4,13291,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.637340908024861,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,84,1,2,13244,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,1.0114652079545638,-0.06312455609563944,611,5,3,33082,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-1.0171324242891269,0.6523473985854076,0.6589043194010785,-0.06312455609563944,555,4,5,30547,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,539,1,2,20671,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-0.06312455609563944,22,2,4,29882,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,562,2,4,1780,1
-1.027081776142404,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1175,0,2,15741,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,576,4,4,13768,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,0.843493026918076,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,584,2,5,32686,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.637340908024861,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1276,0,3,106,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,2.7041184781252787,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,1070,2,2,14507,1
3.882846406994006,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.6523473985854076,0.30634343084759313,-0.06312455609563944,511,1,3,29253,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,861,5,4,14100,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.22328454318234175,0.008323535851256815,1.0114652079545638,-0.06312455609563944,735,5,5,33322,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1267,0,3,18806,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.9237480523511956,-1.1039001233663526,-1.3470164610601203,1374,3,11,16241,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.6589043194010785,0.578821396386601,22,2,3,30138,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,95,1,5,10651,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-2.0508132305153506,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,544,1,5,23057,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,0.008323535851256815,0.6589043194010785,-0.06312455609563944,651,5,3,21605,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,539,1,3,33074,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.008323535851256815,-1.4564610119198418,-3.2728543185068415,729,5,2,26066,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,0.6589043194010785,-0.06312455609563944,428,1,4,33170,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-1.0171324242891269,-0.635700326882894,0.6589043194010785,-0.06312455609563944,85,1,2,35705,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1068,0,4,7971,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,1.9403951240537092,1.3640260965080493,-0.06312455609563944,594,2,3,12376,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.6367568656728313,0.008323535851256815,-0.39877834625938163,1.2207673488688415,736,5,6,1815,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,0.22328454318234175,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,573,2,1,24544,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.7165869850615387,-0.06312455609563944,13,2,2,39569,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-1.0171324242891269,-2.567771915085346,-1.1039001233663526,-0.7050705085778799,406,1,5,7614,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.6367568656728313,-0.635700326882894,-0.04621745770589625,0.578821396386601,539,1,2,23071,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-1.9889624135423607,582,2,3,28692,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.6523473985854076,1.7165869850615387,-0.06312455609563944,8,2,3,24584,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,3.872466712256162,-0.751339234812867,-0.06312455609563944,1080,2,7,19229,1
-0.045096139515121966,-0.8053288568596453,-0.9563970724487967,-1.2238685855343716,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1208,0,3,32198,1
