waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,800,5,6,41239,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1037,5,2,33054,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-2.1615827890268124,-1.3470164610601203,539,1,4,43844,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,3.324326961861013,1.2963712613195584,-1.4564610119198418,-0.06312455609563944,1068,0,10,45097,1
-1.027081776142404,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,517,4,6,23535,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,550,1,3,47135,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.9237480523511956,-0.751339234812867,-0.06312455609563944,550,1,7,26045,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.8771738331442998,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,84,1,9,32683,1
-0.045096139515121966,0.5244740795182352,-0.9563970724487967,1.2569653494085655,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1280,0,3,3089,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.4564610119198418,-1.3470164610601203,573,2,3,32851,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,1151,0,4,12470,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.22328454318234175,-1.2797241896170448,2.069147873615024,1.2207673488688415,1093,0,6,26890,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1157,0,4,8695,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,60,6,2,25140,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,84,1,4,10118,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,1.9403951240537092,0.30634343084759313,-0.06312455609563944,747,5,4,28633,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.751339234812867,-2.630908366024601,150,1,2,17459,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.0114652079545638,1.862713301351082,568,2,4,8938,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.6367568656728313,0.6523473985854076,-0.751339234812867,-0.7050705085778799,55,2,3,3347,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,615,5,4,14019,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1079,2,2,33457,1
3.882846406994006,1.61249466382741,-1.964085344033452,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,561,2,6,27710,0
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,1.2207673488688415,53,2,3,27211,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1074,2,6,3482,2
-0.045096139515121966,3.0631887762396435,1.0589794707205138,3.324326961861013,1.9403951240537092,1.7165869850615387,-0.06312455609563944,1151,0,3,8909,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,12,2,3,34294,1
-0.045096139515121966,-0.44265532875658703,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,85,1,3,35849,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,1.4637015106538103,0.6523473985854076,0.30634343084759313,-1.3470164610601203,1021,5,5,43160,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.2569653494085655,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1220,0,7,11812,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,72,1,3,14436,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1268,0,4,17790,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,54,2,3,22414,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.4300207044275865,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1067,0,5,14120,1
-0.045096139515121966,0.5244740795182352,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1280,0,2,16037,0
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,0.22328454318234175,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1065,5,2,42848,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.497382316880034,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1313,2,7,18815,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,72,1,3,5583,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.9403951240537092,1.0114652079545638,-0.06312455609563944,428,1,3,19520,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,55,2,1,41855,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-1.4564610119198418,-1.3470164610601203,720,5,1,43011,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,1.0114652079545638,-0.06312455609563944,763,5,3,32631,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.7165869850615387,3.7885511587978034,672,5,4,43449,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.8771738331442998,1.9403951240537092,0.30634343084759313,-0.06312455609563944,14,2,5,26967,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,0.30634343084759313,-0.06312455609563944,582,2,2,38975,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-1.0171324242891269,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1093,0,2,19665,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.0502291881633208,3.872466712256162,1.3640260965080493,-0.06312455609563944,582,2,3,28592,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1361,4,3,25929,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,428,1,4,30671,2
-0.045096139515121966,0.04090937538082407,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,559,1,4,21250,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,3.324326961861013,1.2963712613195584,0.6589043194010785,-0.06312455609563944,585,2,6,16841,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,585,2,6,10332,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,0.008323535851256815,-0.751339234812867,-0.06312455609563944,432,1,5,8199,1
-0.045096139515121966,-0.20087297668788148,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,5,2,6,31089,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,169,1,2,10088,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,2.069147873615024,-0.06312455609563944,91,1,2,45632,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.0502291881633208,0.008323535851256815,0.30634343084759313,1.2207673488688415,95,1,3,31792,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,0.4300207044275865,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1093,0,3,44914,1
9.774760226757698,0.8871476076212935,1.0589794707205138,3.117590800615768,0.008323535851256815,0.6589043194010785,-0.06312455609563944,816,5,4,31064,2
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,2.58441898678786,1.3640260965080493,3.7885511587978034,1075,2,6,18662,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,1.4637015106538103,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1002,5,3,46042,0
-0.045096139515121966,3.0631887762396435,1.0589794707205138,3.7377992843515027,3.2284428495220108,-0.04621745770589625,-0.06312455609563944,550,1,8,46067,2
-0.045096139515121966,1.61249466382741,-1.964085344033452,-0.19018777930814776,1.2963712613195584,0.30634343084759313,-0.06312455609563944,837,5,5,42545,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,651,5,3,33782,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.6367568656728313,1.9403951240537092,-1.1039001233663526,1.2207673488688415,1270,0,2,15021,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,382,1,3,45890,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,2.2906461556347892,1.9403951240537092,1.0114652079545638,1.862713301351082,1068,0,6,31144,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,0.578821396386601,588,2,3,30897,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.7050705085778799,651,5,2,43200,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,573,2,5,40048,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,561,2,1,44350,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,1.2207673488688415,49,2,4,25825,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1021,5,3,9206,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1315,2,8,22863,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,1.7165869850615387,0.578821396386601,571,2,5,28232,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-1.9889624135423607,738,5,3,1690,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-1.3470164610601203,574,2,4,45307,0
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,0.4300207044275865,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1273,0,5,24638,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.751339234812867,-0.06312455609563944,550,1,3,47666,1
-0.045096139515121966,0.16180055141517685,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1280,0,3,45290,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1317,2,2,20683,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.8771738331442998,0.008323535851256815,2.4217087621685094,-0.06312455609563944,1002,5,7,15489,0
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,91,1,6,19077,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,550,1,5,31245,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-1.4306047467796164,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1215,0,5,36079,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,-0.635700326882894,0.6589043194010785,1.862713301351082,1192,0,3,43029,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,75,1,5,12247,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,579,2,1,14860,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,-0.635700326882894,1.3640260965080493,-0.06312455609563944,580,2,2,47247,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,22,2,3,41935,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,1.670437671899055,2.58441898678786,1.0114652079545638,-0.06312455609563944,459,1,5,22621,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,736,5,3,39544,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1002,5,6,41374,2
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1192,0,4,25983,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.6523473985854076,0.6589043194010785,1.862713301351082,837,5,4,27550,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.7050705085778799,729,5,3,3101,1
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,-0.39692394055339253,-0.635700326882894,1.0114652079545638,1.862713301351082,1209,0,3,16842,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,798,5,4,46655,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,585,2,2,12405,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,84,1,5,28858,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,1.0114652079545638,-0.06312455609563944,691,5,4,37679,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.2569653494085655,0.008323535851256815,0.6589043194010785,-0.06312455609563944,675,5,4,37143,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,55,2,4,35539,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,582,2,1,42400,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.30634343084759313,3.7885511587978034,789,5,5,2490,1
-0.045096139515121966,2.3378417200335266,-1.964085344033452,2.7041184781252787,1.2963712613195584,0.6589043194010785,-0.06312455609563944,1368,3,5,30372,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.2207673488688415,1353,3,3,23452,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,837,5,3,43998,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,672,5,3,33633,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,0.30634343084759313,-0.06312455609563944,79,1,2,11124,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.22328454318234175,-0.635700326882894,-0.751339234812867,-0.06312455609563944,91,1,1,12947,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,837,5,4,36690,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,87,1,5,40762,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-3.9148002709890823,432,1,1,22560,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,4.151271606841992,-2.567771915085346,0.30634343084759313,1.2207673488688415,1212,0,3,30845,0
-2.009067412769686,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,754,4,4,25838,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,2.4217087621685094,-0.06312455609563944,82,1,3,3744,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.4306047467796164,-0.635700326882894,0.30634343084759313,-0.06312455609563944,837,5,1,18389,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,0.6589043194010785,1.2207673488688415,22,2,2,41479,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,550,1,2,16251,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,610,5,2,39010,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,22,2,2,85,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,520,1,5,6202,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.810396263043882,0.008323535851256815,0.30634343084759313,0.578821396386601,1315,2,2,26610,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-2.0508132305153506,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1071,2,3,2988,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-1.0171324242891269,0.6523473985854076,0.30634343084759313,-0.06312455609563944,570,2,3,27983,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1055,5,2,33692,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,14,2,3,8957,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.751339234812867,-1.3470164610601203,1144,0,4,14500,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-0.04621745770589625,-0.7050705085778799,672,5,1,35464,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.6589043194010785,-0.06312455609563944,570,2,6,45293,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,1080,2,4,40223,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-2.630908366024601,1021,5,3,18513,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,568,2,5,4015,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,581,2,1,13434,1
-0.045096139515121966,-0.20087297668788148,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,0,2,3,41472,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-1.3470164610601203,566,2,2,10697,2
-2.991053049396968,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1002,5,4,4825,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1155,0,3,28120,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,550,1,3,38685,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,550,1,2,29092,1
-4.955024322651532,-1.047111208928351,0.0512911991358586,-0.6036601017986373,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1265,0,3,23336,2
-0.045096139515121966,0.8871476076212935,-1.964085344033452,1.670437671899055,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1144,0,5,16016,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1067,0,3,30850,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,1125,0,6,27873,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-2.0508132305153506,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,588,2,1,7852,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-2.0508132305153506,-0.635700326882894,0.30634343084759313,-0.06312455609563944,169,1,2,18644,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,578,2,2,43793,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,169,1,6,44909,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1278,0,3,41211,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1278,0,2,33711,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,8,2,1,3628,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.6589043194010785,-0.7050705085778799,772,5,5,30284,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.9403951240537092,0.6589043194010785,1.862713301351082,1374,3,5,40353,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.843493026918076,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,550,1,6,42958,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.4300207044275865,-1.9237480523511956,-1.1039001233663526,-1.9889624135423607,572,4,7,29899,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,0.6589043194010785,-0.06312455609563944,521,1,4,19007,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.8771738331442998,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,550,1,5,23234,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,833,5,3,13138,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,95,1,3,8615,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.6367568656728313,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,550,1,4,29448,1
-0.045096139515121966,0.5244740795182352,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1208,0,3,47141,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,573,2,5,10467,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-1.0171324242891269,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1125,0,5,30547,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1093,0,4,3801,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.6367568656728313,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1154,0,3,36888,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.6523473985854076,-1.1039001233663526,-2.630908366024601,1362,4,3,27991,1
-2.009067412769686,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,10,2,2,3048,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,563,2,3,10213,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,766,5,5,12810,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,582,2,5,18593,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,150,1,3,46046,2
-0.045096139515121966,-0.6844376808252925,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,73,1,3,12644,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,84,1,3,35853,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.4300207044275865,0.008323535851256815,-0.39877834625938163,1.862713301351082,837,5,1,12279,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,1.2963712613195584,0.30634343084759313,0.578821396386601,578,2,6,4790,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.7050705085778799,36,2,3,12144,1
-0.045096139515121966,-0.20087297668788148,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,5,2,5,14156,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,102,1,3,22815,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-1.9237480523511956,-0.39877834625938163,-0.06312455609563944,582,2,6,29126,1
